ID,electricity_consumption
cluster_3_2023-10-28,587.4229711503534
cluster_4_2023-10-28,890.9095946360173
cluster_1_2023-10-29,279.10375284471934
cluster_2_2023-10-29,396.42998512527066
cluster_3_2023-10-29,588.6378098584079
cluster_4_2023-10-29,842.2906912150556
cluster_1_2023-10-30,341.47835099485945
cluster_2_2023-10-30,486.6099008830898
cluster_3_2023-10-30,670.8940030038325
cluster_4_2023-10-30,1006.4304916773294
cluster_1_2023-10-31,349.0362910730703
cluster_2_2023-10-31,491.1646442004064
cluster_3_2023-10-31,684.6525968078616
cluster_4_2023-10-31,1010.9938551470277
cluster_1_2023-11-01,352.9133189052583
cluster_2_2023-11-01,491.186540336738
cluster_3_2023-11-01,673.2217280429268
cluster_4_2023-11-01,990.386182051764
cluster_1_2023-11-02,370.4955611694857
cluster_2_2023-11-02,552.5468474156575
cluster_3_2023-11-02,690.8878486478487
cluster_4_2023-11-02,1060.6865351237493
cluster_1_2023-11-03,375.71361490833647
cluster_2_2023-11-03,554.4118431258263
cluster_3_2023-11-03,781.870979559326
cluster_4_2023-11-03,1107.260323970447
cluster_1_2023-11-04,329.8028009527541
cluster_2_2023-11-04,499.6433723543731
cluster_3_2023-11-04,668.9298755063204
cluster_4_2023-11-04,988.3904412200163
cluster_1_2023-11-05,312.08501215450616
cluster_2_2023-11-05,451.10456694452336
cluster_3_2023-11-05,616.3765920708411
cluster_4_2023-11-05,898.9841951616116
cluster_1_2023-11-06,360.24718070238714
cluster_2_2023-11-06,521.7271851757329
cluster_3_2023-11-06,742.2057351648643
cluster_4_2023-11-06,1033.9072791068363
cluster_1_2023-11-07,376.8555201001802
cluster_2_2023-11-07,538.0200670957631
cluster_3_2023-11-07,776.8617967219521
cluster_4_2023-11-07,1080.7788599757912
cluster_1_2023-11-08,377.11586184423976
cluster_2_2023-11-08,545.0893845236666
cluster_3_2023-11-08,770.75362983532
cluster_4_2023-11-08,1106.3612151455586
cluster_1_2023-11-09,384.255486372398
cluster_2_2023-11-09,536.8387028179388
cluster_3_2023-11-09,789.1423208665427
cluster_4_2023-11-09,1087.364487091851
cluster_1_2023-11-10,384.3754629896021
cluster_2_2023-11-10,550.4251802316447
cluster_3_2023-11-10,778.7302364116831
cluster_4_2023-11-10,1063.0986225367362
cluster_1_2023-11-11,343.2124400993345
cluster_2_2023-11-11,516.259552719392
cluster_3_2023-11-11,711.1290763395103
cluster_4_2023-11-11,1014.5474187564715
cluster_1_2023-11-12,292.2777705088429
cluster_2_2023-11-12,463.3619253455282
cluster_3_2023-11-12,691.7270380306285
cluster_4_2023-11-12,944.4264610251772
cluster_1_2023-11-13,348.6501451812348
cluster_2_2023-11-13,477.995001815717
cluster_3_2023-11-13,658.4294366137356
cluster_4_2023-11-13,1013.1972442739421
cluster_1_2023-11-14,393.62651855774595
cluster_2_2023-11-14,501.9502372834936
cluster_3_2023-11-14,681.4831922457836
cluster_4_2023-11-14,1013.8749050856592
cluster_1_2023-11-15,389.9001694793917
cluster_2_2023-11-15,509.2565093349317
cluster_3_2023-11-15,695.1835766413888
cluster_4_2023-11-15,1088.2518106304294
cluster_1_2023-11-16,404.40140717861397
cluster_2_2023-11-16,531.2661198472734
cluster_3_2023-11-16,747.0475463371596
cluster_4_2023-11-16,1154.7173178969988
cluster_1_2023-11-17,403.6280974103727
cluster_2_2023-11-17,553.7006010212143
cluster_3_2023-11-17,784.2095529334317
cluster_4_2023-11-17,1123.73493591221
cluster_1_2023-11-18,320.2672836606058
cluster_2_2023-11-18,487.05061575996115
cluster_3_2023-11-18,693.5651060358607
cluster_4_2023-11-18,1034.5340977546437
cluster_1_2023-11-19,303.82127288084286
cluster_2_2023-11-19,453.7629682404162
cluster_3_2023-11-19,650.4060181402205
cluster_4_2023-11-19,922.9349016942818
cluster_1_2023-11-20,396.0459780530946
cluster_2_2023-11-20,549.2848265499262
cluster_3_2023-11-20,707.1383680313189
cluster_4_2023-11-20,1120.083431877656
cluster_1_2023-11-21,411.3877730797487
cluster_2_2023-11-21,584.3830503955485
cluster_3_2023-11-21,812.657046258386
cluster_4_2023-11-21,1171.0989110712942
cluster_1_2023-11-22,427.3010935754126
cluster_2_2023-11-22,626.4910504227864
cluster_3_2023-11-22,853.2940011055517
cluster_4_2023-11-22,1253.01479783849
cluster_1_2023-11-23,415.6586754295584
cluster_2_2023-11-23,638.2473383304226
cluster_3_2023-11-23,906.7364880422562
cluster_4_2023-11-23,1241.2852732498557
cluster_1_2023-11-24,421.23979677446
cluster_2_2023-11-24,610.6766945191588
cluster_3_2023-11-24,837.0676447380498
cluster_4_2023-11-24,1201.7248663477515
cluster_1_2023-11-25,399.3819515326523
cluster_2_2023-11-25,592.0228004000419
cluster_3_2023-11-25,813.9732643823204
cluster_4_2023-11-25,1177.1499128158125
cluster_1_2023-11-26,405.62897630191014
cluster_2_2023-11-26,612.6452465554466
cluster_3_2023-11-26,816.8683227403817
cluster_4_2023-11-26,1202.4675997136178
cluster_1_2023-11-27,446.970536807375
cluster_2_2023-11-27,633.6225111196903
cluster_3_2023-11-27,879.2513172302979
cluster_4_2023-11-27,1296.4322227256453
cluster_1_2023-11-28,474.9365340912364
cluster_2_2023-11-28,653.8511731221413
cluster_3_2023-11-28,887.7960776209718
cluster_4_2023-11-28,1316.141102839667
cluster_1_2023-11-29,476.1615045759926
cluster_2_2023-11-29,651.673800829021
cluster_3_2023-11-29,956.035398242232
cluster_4_2023-11-29,1348.0989269119382
cluster_1_2023-11-30,489.8152200919794
cluster_2_2023-11-30,656.2181938802873
cluster_3_2023-11-30,885.3486735944988
cluster_4_2023-11-30,1312.4283439171757
cluster_1_2023-12-01,496.0087489444384
cluster_2_2023-12-01,709.2720140131095
cluster_3_2023-12-01,864.7700108206261
cluster_4_2023-12-01,1304.8906924560192
cluster_1_2023-12-02,468.2061085617217
cluster_2_2023-12-02,696.9725724017973
cluster_3_2023-12-02,920.5298297499917
cluster_4_2023-12-02,1311.7543885537518
cluster_1_2023-12-03,432.7860577462038
cluster_2_2023-12-03,681.8881437138604
cluster_3_2023-12-03,914.424321841844
cluster_4_2023-12-03,1323.0602687254188
cluster_1_2023-12-04,460.07722491903104
cluster_2_2023-12-04,657.2781525798717
cluster_3_2023-12-04,969.6592608320645
cluster_4_2023-12-04,1337.081617387189
cluster_1_2023-12-05,458.78489617289944
cluster_2_2023-12-05,661.5235042405419
cluster_3_2023-12-05,921.3892061351663
cluster_4_2023-12-05,1342.432926311384
cluster_1_2023-12-06,486.9354801669947
cluster_2_2023-12-06,713.7490222392628
cluster_3_2023-12-06,930.1736277662512
cluster_4_2023-12-06,1346.5868363679642
cluster_1_2023-12-07,489.0971096989345
cluster_2_2023-12-07,690.7639019264767
cluster_3_2023-12-07,963.1211835689797
cluster_4_2023-12-07,1339.4552920998556
cluster_1_2023-12-08,456.3698852018154
cluster_2_2023-12-08,650.1944719419652
cluster_3_2023-12-08,910.1881046093758
cluster_4_2023-12-08,1246.755979866509
cluster_1_2023-12-09,344.98618827624523
cluster_2_2023-12-09,563.4040042198241
cluster_3_2023-12-09,770.0033226388066
cluster_4_2023-12-09,1113.7501350477985
cluster_1_2023-12-10,367.1472116090642
cluster_2_2023-12-10,531.7912593648045
cluster_3_2023-12-10,746.1118728131264
cluster_4_2023-12-10,1082.9017790169707
cluster_1_2023-12-11,407.5035590309331
cluster_2_2023-12-11,547.0219465627887
cluster_3_2023-12-11,769.332387182171
cluster_4_2023-12-11,1125.0801938161223
cluster_1_2023-12-12,421.50774866143917
cluster_2_2023-12-12,598.1105050442632
cluster_3_2023-12-12,786.4268918844475
cluster_4_2023-12-12,1174.9761957671908
cluster_1_2023-12-13,445.50041102972824
cluster_2_2023-12-13,622.9519540061767
cluster_3_2023-12-13,860.9153305966163
cluster_4_2023-12-13,1187.9262003272527
cluster_1_2023-12-14,465.08182821985577
cluster_2_2023-12-14,657.461520027613
cluster_3_2023-12-14,884.4025436174132
cluster_4_2023-12-14,1297.7508670698057
cluster_1_2023-12-15,441.6878543061266
cluster_2_2023-12-15,654.9572555154169
cluster_3_2023-12-15,863.3907584585288
cluster_4_2023-12-15,1269.1409676104201
cluster_1_2023-12-16,410.858250086889
cluster_2_2023-12-16,627.2370515937863
cluster_3_2023-12-16,810.4798603865785
cluster_4_2023-12-16,1162.9114297337023
cluster_1_2023-12-17,413.18909639061616
cluster_2_2023-12-17,630.065125721745
cluster_3_2023-12-17,798.4634833425605
cluster_4_2023-12-17,1221.7916182154554
cluster_1_2023-12-18,465.33641238703467
cluster_2_2023-12-18,691.8895609577606
cluster_3_2023-12-18,891.8200809981433
cluster_4_2023-12-18,1334.4803585229051
cluster_1_2023-12-19,471.5475245570577
cluster_2_2023-12-19,701.1011179693239
cluster_3_2023-12-19,954.0854606864777
cluster_4_2023-12-19,1321.564525229656
cluster_1_2023-12-20,452.2786542278967
cluster_2_2023-12-20,671.2318759208474
cluster_3_2023-12-20,919.4538619057191
cluster_4_2023-12-20,1329.1516536715103
cluster_1_2023-12-21,427.1342802347636
cluster_2_2023-12-21,630.9118882220012
cluster_3_2023-12-21,893.1568885048035
cluster_4_2023-12-21,1237.8581338973659
cluster_1_2023-12-22,418.09358445066823
cluster_2_2023-12-22,604.0652301878653
cluster_3_2023-12-22,819.8919266703064
cluster_4_2023-12-22,1167.349614880085
cluster_1_2023-12-23,372.9569303878871
cluster_2_2023-12-23,539.5592275163023
cluster_3_2023-12-23,775.7717938733318
cluster_4_2023-12-23,1060.9377264482277
cluster_1_2023-12-24,344.59553681320034
cluster_2_2023-12-24,492.08859978406576
cluster_3_2023-12-24,708.3508134439322
cluster_4_2023-12-24,1036.4017446293926
cluster_1_2023-12-25,344.8347043640772
cluster_2_2023-12-25,545.5502595118652
cluster_3_2023-12-25,735.2401712902987
cluster_4_2023-12-25,1069.567426823225
cluster_1_2023-12-26,363.20485037652605
cluster_2_2023-12-26,582.7937090601705
cluster_3_2023-12-26,774.4693054516439
cluster_4_2023-12-26,1094.0300862829963
cluster_1_2023-12-27,382.27921972179615
cluster_2_2023-12-27,593.1414353424074
cluster_3_2023-12-27,810.065617847274
cluster_4_2023-12-27,1163.1653884577765
cluster_1_2023-12-28,378.86906062451914
cluster_2_2023-12-28,548.9357564865024
cluster_3_2023-12-28,756.5889372778518
cluster_4_2023-12-28,1077.809276367504
cluster_1_2023-12-29,394.4151360469007
cluster_2_2023-12-29,555.7399858447063
cluster_3_2023-12-29,751.9319789366245
cluster_4_2023-12-29,1079.288399029154
cluster_1_2023-12-30,378.8685758603695
cluster_2_2023-12-30,535.2729193431351
cluster_3_2023-12-30,740.4395267861552
cluster_4_2023-12-30,1049.0190635126633
cluster_1_2023-12-31,370.18769234879045
cluster_2_2023-12-31,549.7706429042026
cluster_3_2023-12-31,724.9992355105583
cluster_4_2023-12-31,1047.8898075419586
cluster_1_2024-01-01,371.7455561948384
cluster_2_2024-01-01,547.0573144304465
cluster_3_2024-01-01,798.0458821040795
cluster_4_2024-01-01,1165.2125410697743
cluster_1_2024-01-02,381.0229974724552
cluster_2_2024-01-02,584.7219856939319
cluster_3_2024-01-02,804.068528243447
cluster_4_2024-01-02,1176.5959687120178
cluster_1_2024-01-03,437.04084013275803
cluster_2_2024-01-03,620.1409112086342
cluster_3_2024-01-03,829.7673796798025
cluster_4_2024-01-03,1137.1653259695213
cluster_1_2024-01-04,448.04534027290305
cluster_2_2024-01-04,626.0099685872699
cluster_3_2024-01-04,848.8241078860381
cluster_4_2024-01-04,1224.9343329075293
cluster_1_2024-01-05,440.0689292444763
cluster_2_2024-01-05,670.0254949613592
cluster_3_2024-01-05,841.5124818938656
cluster_4_2024-01-05,1274.7208669575184
cluster_1_2024-01-06,427.7181240685764
cluster_2_2024-01-06,637.3952888133554
cluster_3_2024-01-06,887.979031803225
cluster_4_2024-01-06,1218.0700420732276
cluster_1_2024-01-07,443.08367216941406
cluster_2_2024-01-07,693.6387879667145
cluster_3_2024-01-07,922.7760542972485
cluster_4_2024-01-07,1232.732366733953
cluster_1_2024-01-08,530.5505569427846
cluster_2_2024-01-08,789.3231734735053
cluster_3_2024-01-08,1031.2880956269062
cluster_4_2024-01-08,1477.929197192412
cluster_1_2024-01-09,550.5270754487218
cluster_2_2024-01-09,800.0168994331585
cluster_3_2024-01-09,1046.067806645617
cluster_4_2024-01-09,1498.0956064543907
cluster_1_2024-01-10,552.0140867614655
cluster_2_2024-01-10,803.2541765568662
cluster_3_2024-01-10,1025.539276086558
cluster_4_2024-01-10,1469.4501711299213
cluster_1_2024-01-11,545.1313098214603
cluster_2_2024-01-11,795.183537972153
cluster_3_2024-01-11,1013.4608683571279
cluster_4_2024-01-11,1492.3425683416372
cluster_1_2024-01-12,522.8335597776245
cluster_2_2024-01-12,776.8524911830465
cluster_3_2024-01-12,1040.644602329214
cluster_4_2024-01-12,1478.7803665445108
cluster_1_2024-01-13,501.42300180609453
cluster_2_2024-01-13,693.9732780763758
cluster_3_2024-01-13,928.5365625399993
cluster_4_2024-01-13,1419.4483638549416
cluster_1_2024-01-14,471.91044820610404
cluster_2_2024-01-14,625.992311681533
cluster_3_2024-01-14,953.7728943149492
cluster_4_2024-01-14,1387.0407965824256
cluster_1_2024-01-15,506.3135064552837
cluster_2_2024-01-15,719.9086972305485
cluster_3_2024-01-15,934.9904221039634
cluster_4_2024-01-15,1457.4529075586627
cluster_1_2024-01-16,542.2583215169726
cluster_2_2024-01-16,717.9434221608008
cluster_3_2024-01-16,954.5050887298901
cluster_4_2024-01-16,1482.9144677462314
cluster_1_2024-01-17,533.5315480067104
cluster_2_2024-01-17,715.5590393317561
cluster_3_2024-01-17,901.3232260658448
cluster_4_2024-01-17,1361.072503407822
cluster_1_2024-01-18,528.8569423598916
cluster_2_2024-01-18,673.8777544829086
cluster_3_2024-01-18,894.9803380933195
cluster_4_2024-01-18,1341.1315153125513
cluster_1_2024-01-19,528.9430016943408
cluster_2_2024-01-19,786.5330305261677
cluster_3_2024-01-19,962.2676059723861
cluster_4_2024-01-19,1439.7554128582685
cluster_1_2024-01-20,509.46839437252726
cluster_2_2024-01-20,732.7230176407276
cluster_3_2024-01-20,997.6531298758243
cluster_4_2024-01-20,1416.9313274600304
cluster_1_2024-01-21,421.98602555427897
cluster_2_2024-01-21,599.9814461991106
cluster_3_2024-01-21,931.0316187757498
cluster_4_2024-01-21,1335.6226293131085
cluster_1_2024-01-22,424.75588110573875
cluster_2_2024-01-22,618.688262217517
cluster_3_2024-01-22,897.4630416520248
cluster_4_2024-01-22,1302.8005189153107
cluster_1_2024-01-23,432.1579960658827
cluster_2_2024-01-23,652.360502024944
cluster_3_2024-01-23,829.618955775481
cluster_4_2024-01-23,1292.78574551777
cluster_1_2024-01-24,409.2157154815548
cluster_2_2024-01-24,610.6230467848491
cluster_3_2024-01-24,808.2093577542386
cluster_4_2024-01-24,1244.6299332595222
cluster_1_2024-01-25,422.7501366049548
cluster_2_2024-01-25,620.796251271097
cluster_3_2024-01-25,801.7802731895976
cluster_4_2024-01-25,1234.2908804747703
cluster_1_2024-01-26,442.15461747793967
cluster_2_2024-01-26,636.1284329959147
cluster_3_2024-01-26,791.1142542530221
cluster_4_2024-01-26,1228.5061451299925
cluster_1_2024-01-27,423.07405704496097
cluster_2_2024-01-27,614.1638369076433
cluster_3_2024-01-27,831.15279135557
cluster_4_2024-01-27,1272.251782407875
cluster_1_2024-01-28,371.68275812618333
cluster_2_2024-01-28,583.4917081034197
cluster_3_2024-01-28,783.4732188705875
cluster_4_2024-01-28,1149.733825506725
cluster_1_2024-01-29,404.5200762311481
cluster_2_2024-01-29,618.3294319290154
cluster_3_2024-01-29,878.7562308331478
cluster_4_2024-01-29,1184.6068388405379
cluster_1_2024-01-30,423.55393617838064
cluster_2_2024-01-30,580.3349450038613
cluster_3_2024-01-30,869.8077221065748
cluster_4_2024-01-30,1222.8197690254697
cluster_1_2024-01-31,459.6981630629189
cluster_2_2024-01-31,621.1846888348911
cluster_3_2024-01-31,883.3787355311997
cluster_4_2024-01-31,1255.7524212072283
cluster_1_2024-02-01,439.82256275917484
cluster_2_2024-02-01,635.6080152501133
cluster_3_2024-02-01,807.7408906141661
cluster_4_2024-02-01,1241.8895086055038
cluster_1_2024-02-02,444.8427964649253
cluster_2_2024-02-02,628.1491697624574
cluster_3_2024-02-02,793.7389054661705
cluster_4_2024-02-02,1231.029083818721
cluster_1_2024-02-03,375.40644444625156
cluster_2_2024-02-03,545.5051400938344
cluster_3_2024-02-03,761.028586679698
cluster_4_2024-02-03,1155.446856904435
cluster_1_2024-02-04,359.66037998847827
cluster_2_2024-02-04,555.4308120876939
cluster_3_2024-02-04,742.7369711506175
cluster_4_2024-02-04,1126.768224767812
cluster_1_2024-02-05,402.52767322465695
cluster_2_2024-02-05,632.6019553277494
cluster_3_2024-02-05,834.6461556513847
cluster_4_2024-02-05,1265.4314675057515
cluster_1_2024-02-06,404.5660855636106
cluster_2_2024-02-06,607.9195401353342
cluster_3_2024-02-06,858.2825595821213
cluster_4_2024-02-06,1251.8295915988642
cluster_1_2024-02-07,401.64837055524464
cluster_2_2024-02-07,636.578586367839
cluster_3_2024-02-07,812.098038125833
cluster_4_2024-02-07,1302.222368157673
cluster_1_2024-02-08,396.7259858907331
cluster_2_2024-02-08,599.8501203118808
cluster_3_2024-02-08,764.792362485956
cluster_4_2024-02-08,1148.9601320044703
cluster_1_2024-02-09,388.5093689782961
cluster_2_2024-02-09,556.6741719633443
cluster_3_2024-02-09,772.3049343122397
cluster_4_2024-02-09,1138.9577753545577
cluster_1_2024-02-10,376.8267333754676
cluster_2_2024-02-10,535.9949923633442
cluster_3_2024-02-10,763.5841650989623
cluster_4_2024-02-10,1140.3981027631942
cluster_1_2024-02-11,362.54554441076374
cluster_2_2024-02-11,553.2445788524022
cluster_3_2024-02-11,746.2837900107539
cluster_4_2024-02-11,1120.5401203508743
cluster_1_2024-02-12,428.5434119235909
cluster_2_2024-02-12,617.0025555473072
cluster_3_2024-02-12,856.1156355026263
cluster_4_2024-02-12,1261.2124194144596
cluster_1_2024-02-13,454.56256462244505
cluster_2_2024-02-13,638.2050599396879
cluster_3_2024-02-13,840.1522472112255
cluster_4_2024-02-13,1265.2587104859167
cluster_1_2024-02-14,380.9643573176267
cluster_2_2024-02-14,596.7918714059297
cluster_3_2024-02-14,779.0796586853728
cluster_4_2024-02-14,1179.1797728876472
cluster_1_2024-02-15,378.4647769735156
cluster_2_2024-02-15,566.0675439216828
cluster_3_2024-02-15,761.4149533757025
cluster_4_2024-02-15,1120.5948638735829
cluster_1_2024-02-16,380.16862829058147
cluster_2_2024-02-16,565.262713562464
cluster_3_2024-02-16,797.8587220490236
cluster_4_2024-02-16,1119.8065929176612
cluster_1_2024-02-17,334.58440406209803
cluster_2_2024-02-17,551.9890605394613
cluster_3_2024-02-17,739.9100680861995
cluster_4_2024-02-17,1029.4760476929177
cluster_1_2024-02-18,350.35598439311156
cluster_2_2024-02-18,534.0169725910304
cluster_3_2024-02-18,760.9501336430483
cluster_4_2024-02-18,1043.855385173849
cluster_1_2024-02-19,402.7328991413558
cluster_2_2024-02-19,563.9528817645584
cluster_3_2024-02-19,762.5089327313432
cluster_4_2024-02-19,1138.3211975351799
cluster_1_2024-02-20,409.737918614852
cluster_2_2024-02-20,590.3505816501781
cluster_3_2024-02-20,782.5867484684215
cluster_4_2024-02-20,1185.2358249361753
cluster_1_2024-02-21,416.6170855528336
cluster_2_2024-02-21,595.2806287523439
cluster_3_2024-02-21,841.2048537715746
cluster_4_2024-02-21,1195.246202220487
cluster_1_2024-02-22,409.3975576117052
cluster_2_2024-02-22,598.4315791892776
cluster_3_2024-02-22,786.0018691148248
cluster_4_2024-02-22,1157.3358758313282
cluster_1_2024-02-23,431.3267380823749
cluster_2_2024-02-23,617.0158705404602
cluster_3_2024-02-23,822.6197644993113
cluster_4_2024-02-23,1203.8394527339885
cluster_1_2024-02-24,404.1470099488599
cluster_2_2024-02-24,576.1232798539342
cluster_3_2024-02-24,787.61822779929
cluster_4_2024-02-24,1096.2146566156393
cluster_1_2024-02-25,379.44209902822473
cluster_2_2024-02-25,564.0080670179057
cluster_3_2024-02-25,751.0658471171078
cluster_4_2024-02-25,1105.7636831530103
cluster_1_2024-02-26,424.25023973499185
cluster_2_2024-02-26,584.701450545278
cluster_3_2024-02-26,777.8953743087361
cluster_4_2024-02-26,1165.264933077479
cluster_1_2024-02-27,427.3525515061395
cluster_2_2024-02-27,639.1393585003274
cluster_3_2024-02-27,812.5984257814217
cluster_4_2024-02-27,1203.2435846276453
cluster_1_2024-02-28,444.9453934259852
cluster_2_2024-02-28,648.7373893076667
cluster_3_2024-02-28,832.3008364664042
cluster_4_2024-02-28,1234.3440372824512
cluster_1_2024-02-29,388.66231652099555
cluster_2_2024-02-29,618.9324568978352
cluster_3_2024-02-29,855.5264152244345
cluster_4_2024-02-29,1257.6593518497798
cluster_1_2024-03-01,426.955129264516
cluster_2_2024-03-01,585.287566128219
cluster_3_2024-03-01,817.0091935074173
cluster_4_2024-03-01,1161.583729239083
cluster_1_2024-03-02,379.0419266641105
cluster_2_2024-03-02,526.2270899230689
cluster_3_2024-03-02,750.912862421387
cluster_4_2024-03-02,1046.2564407564025
cluster_1_2024-03-03,371.1784287939207
cluster_2_2024-03-03,548.4012939249246
cluster_3_2024-03-03,712.8047184937168
cluster_4_2024-03-03,1079.9331571412217
cluster_1_2024-03-04,420.1019702179801
cluster_2_2024-03-04,604.0060531938411
cluster_3_2024-03-04,815.1113108378753
cluster_4_2024-03-04,1217.1774476230523
cluster_1_2024-03-05,420.06624860372887
cluster_2_2024-03-05,609.9244062358194
cluster_3_2024-03-05,772.925082053916
cluster_4_2024-03-05,1217.382802086203
cluster_1_2024-03-06,426.5809455938025
cluster_2_2024-03-06,600.4018421679574
cluster_3_2024-03-06,804.9700527402923
cluster_4_2024-03-06,1232.0324741986694
cluster_1_2024-03-07,408.06176715396646
cluster_2_2024-03-07,593.6557458897531
cluster_3_2024-03-07,782.5280144602747
cluster_4_2024-03-07,1181.849751599408
cluster_1_2024-03-08,404.50875215342325
cluster_2_2024-03-08,592.925918259478
cluster_3_2024-03-08,859.7233230646654
cluster_4_2024-03-08,1178.218430402577
cluster_1_2024-03-09,357.26552636581704
cluster_2_2024-03-09,505.392867996387
cluster_3_2024-03-09,745.497322081028
cluster_4_2024-03-09,1077.1279485680145
cluster_1_2024-03-10,364.8367663549898
cluster_2_2024-03-10,513.1531865287105
cluster_3_2024-03-10,707.8978831611261
cluster_4_2024-03-10,1049.4275499934722
cluster_1_2024-03-11,393.8945502476805
cluster_2_2024-03-11,567.2835200863761
cluster_3_2024-03-11,773.8765427553782
cluster_4_2024-03-11,1141.173529877078
cluster_1_2024-03-12,369.3577020858182
cluster_2_2024-03-12,559.8314262691978
cluster_3_2024-03-12,772.3553767952775
cluster_4_2024-03-12,1154.367278933239
cluster_1_2024-03-13,351.9062927800271
cluster_2_2024-03-13,557.0120456830991
cluster_3_2024-03-13,719.2593601793014
cluster_4_2024-03-13,1077.5808859432907
cluster_1_2024-03-14,360.9923803597232
cluster_2_2024-03-14,525.0091785453084
cluster_3_2024-03-14,713.9084497508984
cluster_4_2024-03-14,1074.879786431171
cluster_1_2024-03-15,339.04142024880383
cluster_2_2024-03-15,503.8796667209015
cluster_3_2024-03-15,721.3224780893739
cluster_4_2024-03-15,1028.403466461703
cluster_1_2024-03-16,291.2563203999067
cluster_2_2024-03-16,459.96884774594054
cluster_3_2024-03-16,636.9354270062909
cluster_4_2024-03-16,928.1207570524381
cluster_1_2024-03-17,294.16327630542196
cluster_2_2024-03-17,441.756128581788
cluster_3_2024-03-17,651.1830923166975
cluster_4_2024-03-17,936.2706194048725
cluster_1_2024-03-18,330.5261564331829
cluster_2_2024-03-18,500.88239718040643
cluster_3_2024-03-18,679.5410133080449
cluster_4_2024-03-18,1009.3208084157709
cluster_1_2024-03-19,358.8018415552343
cluster_2_2024-03-19,496.50745778324585
cluster_3_2024-03-19,676.0505063773841
cluster_4_2024-03-19,1037.9163621668895
cluster_1_2024-03-20,346.02068848523766
cluster_2_2024-03-20,499.16353896840695
cluster_3_2024-03-20,670.9280540028265
cluster_4_2024-03-20,988.8951579206447
cluster_1_2024-03-21,350.9193654191727
cluster_2_2024-03-21,497.79705649265657
cluster_3_2024-03-21,648.4319405438122
cluster_4_2024-03-21,940.1734310796263
cluster_1_2024-03-22,336.11024886971967
cluster_2_2024-03-22,477.5908668276276
cluster_3_2024-03-22,637.446512533681
cluster_4_2024-03-22,923.3360339583454
cluster_1_2024-03-23,345.8153864004828
cluster_2_2024-03-23,500.9741503188871
cluster_3_2024-03-23,639.1947236256722
cluster_4_2024-03-23,972.1500907599187
cluster_1_2024-03-24,339.13876369510194
cluster_2_2024-03-24,493.01700889388684
cluster_3_2024-03-24,661.3760497585768
cluster_4_2024-03-24,970.7800958406849
cluster_1_2024-03-25,380.5104424155437
cluster_2_2024-03-25,537.8460265337219
cluster_3_2024-03-25,723.9020285931487
cluster_4_2024-03-25,1040.5016284595292
cluster_1_2024-03-26,359.8046568479946
cluster_2_2024-03-26,562.4043101255751
cluster_3_2024-03-26,738.0876779638982
cluster_4_2024-03-26,1062.7333080088588
cluster_1_2024-03-27,392.0930473321724
cluster_2_2024-03-27,547.6064984174507
cluster_3_2024-03-27,754.9764812427983
cluster_4_2024-03-27,1076.6913764821404
cluster_1_2024-03-28,381.4016887421676
cluster_2_2024-03-28,512.8901519065289
cluster_3_2024-03-28,736.8882726672932
cluster_4_2024-03-28,1028.0187361165895
cluster_1_2024-03-29,341.84332449393776
cluster_2_2024-03-29,482.4036097727984
cluster_3_2024-03-29,696.0401093668434
cluster_4_2024-03-29,990.2151968798421
cluster_1_2024-03-30,317.6841376034754
cluster_2_2024-03-30,455.62044098180405
cluster_3_2024-03-30,632.3494811229091
cluster_4_2024-03-30,931.6830652694802
cluster_1_2024-03-31,276.6412317574107
cluster_2_2024-03-31,435.2624156473445
cluster_3_2024-03-31,650.0772540189552
cluster_4_2024-03-31,904.9171553250097
cluster_1_2024-04-01,326.0764155799993
cluster_2_2024-04-01,473.0041618077162
cluster_3_2024-04-01,672.8492005850136
cluster_4_2024-04-01,958.1501668184495
cluster_1_2024-04-02,332.219047171578
cluster_2_2024-04-02,501.5032621972773
cluster_3_2024-04-02,655.5081022086356
cluster_4_2024-04-02,997.714947069509
cluster_1_2024-04-03,330.126766289706
cluster_2_2024-04-03,489.14979751342975
cluster_3_2024-04-03,663.6162126658508
cluster_4_2024-04-03,990.320998573589
cluster_1_2024-04-04,323.7446297484541
cluster_2_2024-04-04,473.3183680395649
cluster_3_2024-04-04,635.252182313621
cluster_4_2024-04-04,925.2985551774037
cluster_1_2024-04-05,314.85596746636344
cluster_2_2024-04-05,462.38714491792285
cluster_3_2024-04-05,611.9568996964774
cluster_4_2024-04-05,895.7521718595204
cluster_1_2024-04-06,269.21081209990587
cluster_2_2024-04-06,410.020431510782
cluster_3_2024-04-06,557.8416039904852
cluster_4_2024-04-06,797.7421273425597
cluster_1_2024-04-07,268.32861331848346
cluster_2_2024-04-07,406.5715693052478
cluster_3_2024-04-07,552.2257672316725
cluster_4_2024-04-07,781.8958060817841
cluster_1_2024-04-08,319.2464474661498
cluster_2_2024-04-08,466.02414433504
cluster_3_2024-04-08,592.440898556201
cluster_4_2024-04-08,863.2780232772127
cluster_1_2024-04-09,339.6338054046153
cluster_2_2024-04-09,516.5392647696947
cluster_3_2024-04-09,673.7231984796503
cluster_4_2024-04-09,967.5171915039243
cluster_1_2024-04-10,353.33061452593665
cluster_2_2024-04-10,540.3700707025482
cluster_3_2024-04-10,700.578291855238
cluster_4_2024-04-10,986.0835449554377
cluster_1_2024-04-11,332.69405573383597
